game_id,NBA_TEAM,nba_player_id,player_name,FGM,FGA,FG%,FTM,FTA,FT%,3PM,3PA,3P%,OREB,DREB,REB,AST,STL,BLK,PTS,PIP,PPM,MIN
0022500041,PHI,1642845,VJ Edgecombe,6,15,0.4,2,2,1.0,4,8,0.5,2,5,7,3,1,0,18,4,0.47368421052631576,38.0
0022500043,MIL,1626167,Myles Turner,6,9,0.666666666666666,0,0,0.0,6,8,0.75,0,3,3,1,0,0,18,0,0.5454545454545454,33.0
0022500046,DAL,1642843,Cooper Flagg,8,13,0.615384615384615,0,1,0.0,0,3,0.0,1,4,5,0,1,0,16,14,0.3333333333333333,48.0
0022500043,CHA,1630163,LaMelo Ball,5,15,0.333333333333333,4,5,0.8,2,6,0.333333333333333,0,3,3,10,0,0,16,6,0.5714285714285714,28.0
0022500042,POR,1641739,Toumani Camara,6,12,0.5,1,2,0.5,3,7,0.428571428571429,1,2,3,0,0,0,16,6,0.48484848484848486,33.0
0022500039,MIA,203952,Andrew Wiggins,6,18,0.333333333333333,2,2,1.0,1,6,0.166666666666667,5,2,7,3,0,1,15,8,0.4166666666666667,36.0
0022500039,NYK,1628969,Mikal Bridges,6,21,0.28571428571428603,0,0,0.0,3,12,0.25,1,4,5,5,7,2,15,6,0.35714285714285715,42.0
0022500040,ORL,1630591,Jalen Suggs,5,11,0.45454545454545503,2,2,1.0,2,7,0.28571428571428603,0,7,7,6,0,1,14,2,0.5,28.0
0022500045,LAL,1629060,Rui Hachimura,6,10,0.6,0,0,0.0,2,5,0.4,0,4,4,0,1,0,14,8,0.4,35.0
0022500043,CHA,1629012,Collin Sexton,4,7,0.5714285714285711,4,4,1.0,2,3,0.666666666666666,0,1,1,4,0,0,14,4,0.875,16.0
0022500044,SAC,201566,Russell Westbrook,5,11,0.45454545454545503,1,4,0.25,2,5,0.4,5,5,10,14,0,0,13,6,0.41935483870967744,31.0
0022500047,SAS,1642264,Stephon Castle,4,6,0.666666666666666,5,8,0.625,0,1,0.0,2,7,9,6,1,1,13,8,0.35135135135135137,37.0
0022500040,BKN,1629651,Nic Claxton,6,12,0.5,1,4,0.25,0,2,0.0,2,3,5,3,0,2,13,12,0.38235294117647056,34.0
0022500042,POR,201950,Jrue Holiday,4,9,0.444444444444444,2,2,1.0,3,7,0.428571428571429,2,2,4,6,2,0,13,2,0.4482758620689655,29.0
0022500044,MIN,1630183,Jaden McDaniels,6,9,0.666666666666666,1,1,1.0,0,2,0.0,1,3,4,3,0,0,13,12,0.41935483870967744,31.0
0022500042,POR,203924,Jerami Grant,4,8,0.5,4,5,0.8,1,3,0.333333333333333,1,1,2,3,0,0,13,6,0.4482758620689655,29.0
0022500039,NYK,1628404,Josh Hart,5,8,0.625,1,2,0.5,1,1,1.0,1,11,12,10,1,0,12,8,0.35294117647058826,34.0
0022500044,MIN,1629675,Naz Reid,5,12,0.416666666666667,0,0,0.0,2,6,0.333333333333333,3,9,12,4,2,2,12,6,0.48,25.0
0022500044,MIN,203497,Rudy Gobert,4,6,0.666666666666666,3,8,0.375,0,0,0.0,2,6,8,1,1,1,11,8,0.3235294117647059,34.0
0022500045,NOP,1630180,Saddiq Bey,3,13,0.230769230769231,2,2,1.0,3,8,0.375,4,3,7,7,1,0,11,0,0.2972972972972973,37.0
0022500047,SAS,1630170,Devin Vassell,4,10,0.4,2,2,1.0,1,4,0.25,0,3,3,2,2,0,11,2,0.34375,32.0
0022500042,POR,1642270,Donovan Clingan,4,9,0.444444444444444,1,1,1.0,0,3,0.0,6,2,8,0,0,0,9,8,0.375,24.0
0022500041,PHI,1629656,Quentin Grimes,3,10,0.3,2,2,1.0,1,5,0.2,0,1,1,5,1,1,9,4,0.28125,32.0
0022500046,LAC,1628381,John Collins,3,8,0.375,2,2,1.0,0,3,0.0,0,3,3,0,2,0,8,6,0.3333333333333333,24.0
0022500046,DAL,1630314,Brandon Williams,2,9,0.222222222222222,3,4,0.75,0,5,0.0,0,2,2,5,2,0,7,4,0.3888888888888889,18.0
0022500047,GSW,203110,Draymond Green,3,12,0.25,0,0,0.0,0,4,0.0,4,4,8,8,0,3,6,6,0.18181818181818182,33.0
0022500044,SAC,201942,DeMar DeRozan,3,10,0.3,0,0,0.0,0,2,0.0,0,3,3,5,2,0,6,4,0.17647058823529413,34.0
0022500039,NYK,1628384,OG Anunoby,1,4,0.25,0,0,0.0,0,1,0.0,2,1,3,0,0,0,2,2,0.4,5.0
0022500039,NYK,1629011,Mitchell Robinson,0,2,0.0,0,0,0.0,0,0,0.0,8,2,10,2,0,0,0,0,0.0,14.0
0022500044,SAC,1628370,Malik Monk,0,4,0.0,0,0,0.0,0,1,0.0,1,0,1,0,1,0,0,0,0.0,16.0
0022500039,NYK,1628973,Jalen Brunson,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500039,MIA,1628389,Bam Adebayo,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500039,MIA,1629639,Tyler Herro,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500040,ORL,1631094,Paolo Banchero,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500040,BKN,1630560,Cam Thomas,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500041,DET,1630595,Cade Cunningham,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500041,DET,1631105,Jalen Duren,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500041,DET,1641709,Ausar Thompson,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500041,PHI,203954,Joel Embiid,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500041,PHI,202331,Paul George,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500043,CHA,1641706,Brandon Miller,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500045,NOP,1629673,Jordan Poole,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500045,NOP,1629627,Zion Williamson,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500045,LAL,2544,LeBron James,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500046,DAL,203076,Anthony Davis,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500046,DAL,202681,Kyrie Irving,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500046,DAL,1629023,P.J. Washington,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
0022500046,LAC,202695,Kawhi Leonard,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,,0.0
